Nice move. Cedars Sinai?,No. Loma Vista.
You remember that from my book? I'm touched!  What's wrong?,Nothing. Hard day. Gonna have a drink.
"Jazz, we're talking here.","Go on, another time, another place."
Is this because of those kids who used to beat you up?,What kids?...
Are you hurt?,"Uh, no.  Yes.  I mean, just some scrapes..."
Um. You.,There you go with those moves again.
I'm not going!,What are you talking about?
No.,Why not?
Yeah.,Ain't you got no mama and daddy to tend to it?
"This is just about money, you know that.","Quincy, please..."
Do you know who I am?,...I... I know what you are.
Special occasion?,I don't know. I guess it was...
L.A.P.D.,Shit.  You couldn't be in much worse shape.
There's gotta be...,...another way  outta here.    Hey.
Look Jeffrey.,Yeah. I just saw him outside. Maybe the robins are here.
Where?,Anywhere.
...on this miserable road to nowhere.,And I can't guarantee the end will be quick.
Hello?,Mr. Thomerson.
"You're feeling good, aren't you?",I'm starting to... We may do the capitols of the states.
Push it.,What? Forget it.
And the ocean!  A mountain range!,--do as I say!
Now you get up! And you get in my house!,Or what?
And I'll never understand terrorists.,"I am trying to save our kind, Charles. You should do the same."
What?,What she said about your mother?
Can I hold him?,Sure.
"It is not my fault, Master Shakespeare. I could do it yesterday.","Sam! Do me a speech, do me a line."
"And, is that a pitchfork beside him?","Many of them, many did not possess proper arms.  My lord."
Yessir.  I'm sorry.,Why is that?
You'll what ... ?,Come Here.
Milo?,"My friend, my best friend, Teddy, was killed in Silicon Valley."
"Come on, Richard, I'm serious.",You're giving me the creeps.
You drink too much.,When are you going to take off that mask?
We'll see what we can do.,Promise?
Yes.,Then you go to the left. There's a landing.
Shouldn't you be sitting down?,"No, I'm all right."
No. I'm sorry.,Should I call back and talk to your girlfriend?
Hey guys.,Heddo Jeth-ica.
Who's Camille?,None of your business.
"Not use my words, please!","No, baby.  You're gonna use <u>my</u> words."
Poor George . . . Sit down.,Sit down? What are . . .
Drop some money.,Forget that guy --
Like what?,Like her speaking in a language that she's never known or studied.
Should I call you later?,I'll just see you when you get back here.
"No, the morning rooster woke me.",It was the owl--come to bed
Victoria...I love you.,I love you.
You blew it -- big time.  She doesn't want you back.,Does she know people are trying to kill me out there?
Inspector Brimmer,"Yeah, it's me."
Why didn't you come to me?,I didn't know you were in the certificate business.
Have you told Gretchen about the spears?,"Yeah, but if I told her about the other stuff about Frank..."
"Oh, it's bizarre alright.  C'mon Bear.  Let's get you out of here.",Away from your crazy Mom.
Come on.  Let's get a drink.,Don't touch anything.
Insurance.,Insurance?
Never!,Then you have no use for the sword.
Good gracious!  What is this?,You are going to drive to the frontier.
Not too active.,Anything else bothering you?
"Where... do those men come from, George?","Africa, of course."
"Mrs. Jensen, I've told you. You have to rewind the tapes before returning them!",Why?
I'm bored. I'm alone all day and I don't know what to do.,You should have enough to do in this house ... Come here and listen to this.
You've heard it. About when I looked through the wrong end of a camera finder.,Remind me to tell you about when I looked into the heart of an artichoke.
Why do you think she left you?,Well -- I think that after the operation she realized that...
That son of a bitch got to be around here somewhere.,I've got him.  The guy in the turban.
Did you start out area six?,Yeah...
I came to see Rachel Lapp.,Try the house.
And what made you think it was Sidney?,"Sid, get in my car. You're coming back to the station with me where it's safe."
Excuse me.  Yes?,"Roger Mathison, Doctor."
Thank you.,Who are you?
"But not in the investigation of a major crime, I hope.",Is it a crime?
Probably he means no harm.,He's really very short on charm.
Nah.,Why not? You stink.
I didn't know they had a fight.,"Well, thanks.  We'll call you when we need you again."
We HAVEN'T fired -,"According to the data bank, we HAVE - twice..."
Constantinople?,No.
Hello?,It's Charlotte.
"What about that squat bar you showed me, is that open on a Sunday?","Yeah, let's check out the low-life."
What!,"About the Gale girl, I mean. Where do we go from there? What of it?"
Who?!,You.
Hey yourself. Came by to see Troy.,"A little late for that, Scottie. He's asleep.  Jack Daniels?"
"Sure, sure. I've heard it before.",The Sick Boy method.
There's a man downstairs.  He brought us eggs.  He might stay.,Why?  Can he lay eggs?
"Carl makes me happy and that threatens this family, doesn't it?","Doesn't threaten me, honey. I'm happy."
You didn't tell us you had this on!,"My Lord, he was telling the truth!"
"So quiet. You get used to the sounds of the ship, then....",You know who Muhammad was?
"So, Mr. White? Can I go ahead and make my travel arrangements?",Exactly what I was about to ask about me.
Did you see a lawyer and go before a judge?,"Yeah. I tell you, they're one big happy family over there."
Maybe they have to pee.,"Are you kidding? He might as well say, ""Can I date rape you?"""
Mother's going to help me with the invitations.,"Oh, nice."
It can be.,It happened to you before?
I know! Starbucks! I served you an espresso at Starbucks.,Are you sure? Maybe...
"Take a pill, kid. I just meant stay cool.","You meant that, but you meant the other, too."
He doesn't look like his picture.  I bet he's fake.,Now go get dressed. We have things to do.
Just now... I went with Seymour.,You cunt!
I don't understand.,"You must listen.  Everybody's pretending, Truman."
"He bled a bunch, but no, there was no peeing.",So whats with the nickname?
"Hey, Rookie.  Be cool.  Just stay with me.  This is what we do.","I seem nervous, huh?"
"I don't recall.  Memories of the war, perhaps.",But that was so long ago.  It can't still bother you.
"Oh God, Bruce, you were a child. You weren't responsible.",...Not the bat?
Your life flashing before your eyes?,Just the last three weeks.
"Hi, it's Joel.","Hey, lover. Whatcha doing?"
You should start a union.,"Me, specifically?"
I know. I had to take the day to think.,"Yeah, I tried you at home. Did you get my message?"
My God. I haven't seen you since...,Dante. You've got a customer.
"I'm okay... listen to me...  Let's go with Judge, check it out.",What?!? Don't tell me you're buying this?
"Yeah, but he was in silhouette.",How about in the house?
Don't stop.,Stop what?
I can't take this.,Ben.  This is business.  Just work.
"I put a lotta trust in you, Chickie...","I know you do, Sidney."
What the fuck was that?!,Shit.  You gotta pass him.
I'm getting real tired of this maniac.,Maybe we better call that psychiatric clinic.
What happened?,Joe's escaped. Dieter's in him.
Yeah.,How much you want fer 'em? I'll get some of them I reckon.
Don't even think about it.,Why not?
He won't go into the interrogation room.,"Someplace else, then."
You wouldn't!,I would though.
"Uh, yes..",Business or pleasure?
Let him go. I believe him.,"Come on, Julie. You saw his room."
"I vas vit him a great deal, you know.",With whom?
"Because he has a genuine taste for it, Jack.",See? You do know something about him.
"Top Dollar, you're the only one here still wasting good air...","Five large, in the drawer right over there.  I never saw you."
Anything?,Nothing.
How long 'till we can eject?,We're going to have to reconfigure.
No. I can't. My mom won't let me have boyfriends.,She won't? Why not?
That's what he said. Jimmy.,"Hi, Jimmy."
Martin?,I agree.  This is the single most important discovery in history.
"Your Honor, that's not fair -- !",Complain to the Bar Commission.
He's still asleep.,Good.
Look.,"You're almost one of us now, Michael."
Baker.  Jack Baker.,Right.  Bring him back.
"Gotta eat a breakfast, Marge.  I'll fix ya some eggs.","Aw, you can sleep, hon."
Why do you need my finger?,Bad manners to point with your own... Here... the Eiffel Tower.
"In the Yellow Room, where the music's playing and the ladies are?",Where the music's playing and the ladies are...
She's lying.,You didn't have sexual relations with him?
Should I let her in like - ?,"You ought to be afraid, the way you fuckin' treat me!"
What if I told you he did this to me?,What?  How could he have?  When?
Will it melt in there?,Yes.  Throw it in.
Sorry.,It's okay.
And? Are you going to tell him?,No. Maybe. I don't know. I don't know what I'm going to do.
They don't come down here. They're afraid of the lights.,I loathe bats.
I'm a witness. I heard you threaten her life.,I thought I told you to keep out!
It's in your closet.,I've worn some kinky stuff before ...
He <u>has</u> to know...,Everybody knows about--
...Yes.,"What do you do, with the money you earn?"
How many kids get a chance to live on another planet.,"No more kids yelling, 'Your old man's a thieving rapist'?"
Slugs? No. 'Less you talkin' about that new waitress down at Sloan's! Ha ha!,Shelby --
Have you tried the telephone?,"There isn't time for that. In other words, you don't know."
Naturally.  So what is your problem?,Acceleration is no longer a constant.
It's there.,Vada there is no chicken bone stuck in your throat.
"Well, it's very easy.  You simply raise more money than you really need.",What do you mean?
"Tsi tien, Chien-penny.","Ah, James. You always were a cunning linguist... Au revoir, mon cher."
We are interested in this case. Have you arrested the girl?,"No, not yet."
Blondes.,I think it's still hungry.
By who?,His wife. In room 645. Then she shot herself.
"When the time's come, you won't need to jump, I'll throw you out myself!",Do it now!
