But <u>I'm</u> the messenger.  An error like this damages my credibility.,"Your credibility -- yes, it's well known."
He saw my face too.,So he did--but he hasn't told you what he saw. I have.
Hmm.,Would you like a closer look?
I don't know.,Get in the shower. You'll feel okay.
The ocean is uncrossable?,What did they say about Granada before today?
Not if the people change together in relation to that love.,Sure.  But that's only when the love itself goes unchanged.
You're kidding.,"He's here giving some arcane spiel for the physics department, so Bob Shine introduces us..."
"Yeah, I uh, have a buyer who's looking for about a quarter's worth.",Crank or glass?
But the island!,The Shark.
"Maybe if you'd come to the backers party, I would've gotten the money.",That's moronic.  Why would a bit player impress a backer?
"Very well, General -- I know you -- all work and no play!","Alright, let's move out!"
"What d'you mean, any happier?",Any happier than any other asshole in life.
Lawford?,Out of this fucking job. This job sucks. Working outside in the winter sucks.
I can't believe what is happening.,Me neither.
"Sure, Animal! I'll get you over there!",How? Pinky Miller from Barrack 8 tried to get over there and they shot him in the leg!
Don't know her.,"Want you to do something, Fergus."
She said something about having to get home to take a call from her mother back East.,Oh. Where d'you want the coffee?
Yes sir?,"A room. I'd like a room, please."
Evan Treborn.,"The answer's 'no', Mr. Treborn. Now take a seat. The exam's about to begin."
"Me, too.","Come on, Junior, it's a school night."
Why?,I've got something important to do. I can't leave.
How much we going after?,Two million.
"Hey Jack, youre all flush.  I guess that seventy-one took a lot outta you.",I just saw Evelyn Thompson.
"Sweating like a pig, actually.  And yourself?",There's a way to get a guy's attention.
That's the way he is.,Yeah. It's just like I figured.
I've been trying to reach you but you haven't returned...,"I'm on crowd patrol, Miss Weathers, excuse me."
"Somehow, I got the feeling that didn't help us very much.","Threepio, tell them if they don't do as you wish, you'll become angry and use your magic."
You are not threatening me anymore!,I'm not -
Cool!,Theo. Howzitgoin.
Then you come out here.,Then I'll get caught.
"I know you mean well, Dudley, but I don't need to do it the way you did.  Or my father.",At least get rid of the glasses. I can't think of one Bureau man who wears them.
No.  But I covered it up.  I lied.,Why?
Right here.,Where you goin' tonight?
What do you mean?,"Well, this is a temperate zone."
I go with you --,That what you want?
No. And I'm not married.  Are you happy?,"All things considered, yes. Even if it wasn't what I dreamt of then..."
What does?,"The color here, see how dark it is? It's interesting."
...-natic.,That's why I didn't give it...
Luke... what time is it?,Six-thirty.  I thought we'd get an early start.
"Yes, Sir.",I'm Byron. Nice to meet you.  C'mon. Let's go get your luggage.
There might be another tiny piece we missed. I want to look around before we close up.,Perfectionist.
CONTINUED,"Still, you really don't believe it, do you?"
"And?  NO.  I don't wanna know.  What do you <u>mean</u> ""and...""?","Look, look, look....  He's fine, as long as he has his medication."
What about Schulz?,We'll take care of Schulz.  Come on.
What do you want to see him for?,I want him to lock me up.
What do you mean &quot;Uh Oh&quot;???,...I dropped it.
"Good on ya, man.",Groovy!
"Handsome, thirties, psychologist...","Loves animals? Ouch. Must love animals, Rose."
Good.  Good.  Glad is good.,"Plus, you could use that commission."
How often they come here?,He likes the quiet. They were here last week.
Report.,He's firing through his cloak. We can't get a lock.
Absolutely not.,That ' s what I thought
What time is it?,What?
You want me to climb up and show you how to get down?,Maybe.
What are we going to do about Mike?,Keep your head down.
Maybe later in the week. First I've got to find myself a job.,"What for, honey? You know we can look after you. You've made the gesture --"
Was I money?,I don't know. It was kind of a dick move if you ask me.
"Now you better cool out a minute, boy.  You already almost got your head blown to pieces.","Will you listen, dammit!"
They've got my Amado.,Got him here?
"Hey, the last day of the world and you spend it in bed.","W'sup, Max?"
"Well, I made the dean's list.",Hmmm.
How fascinating. Do go on ...  ... John.,"... Oh, I'm all heart, Ma'am, all heart ... Well, I let ..."
"Guinan, can I leave the Nexus?",Why would you want to leave?
Death to all vampires!,Maximum body-count.
"Now what the hell did you want to go and do a thing like that for, Lothar?",I thought maybe you'd like some company.
You can't make me.,"Oh, yes I can."
I know.,That way it sets.
I asked for the man in charge...,"That would be Lieutenant Garber, and he's very busy upstairs..."
"What, did you see it work in some movie you got beat up in?",I have to ask you for that key.
"Well, that's what happens with grownups, too.",Did Daddy tease you?
Why?,Because we are an odd couple.
Have a nice trip?,Fair.
"I'd know it, Eddie. I'd know. For God's sakes, what are you trying to do to me? I love you.","Well, what's your idea of love? Chains?"
I understand.,May I ask you something?
"Gee, sir, that last remark doesn't exactly make all the sense in the world.","Major, you're talking like one of them!"
"--listen, we didn't make them do these things--once they did, it's our job to report it--",--go over your sources again--
This? I've never even fired one.,Indeed.
"Some Mexican? How much could he weigh? A buck fifty, tops? I'd kick his fucking ass.",I gotta pick up the baby.
Just because you got 'em to laugh?,"A laugh can be a powerful thing, Eddie. Sometimes it's the only weapon we have in life."
"Hey, I'm missing the party!",No! It can't be!
"I'm at Space Station Five, darling. How are you?","I'm fine, Daddy. When are you coming home?"
I thought it was okay where it was.,It's much more personal in here.
I'm not sure.  I think I figured something out.  It must've been in my newsletter.,What newsletter?
Nine months?  What difference does that make?,Good luck.  You're going to use up all your help vouchers.
Now go out there and show your dad what you can do.,"...metro intelligence cop. But it didn't matter. I mean, it was all about the kids, you know."
Call German.,Any particular reason?
I spoke to her last week. She didn't say anything.,She moved out.
"Oh, don't worry she didn't get offended by what I said. You two got to lighten up... right, Bill?","Whatever, at this point all I care about is food. I'm starving and I got a fucking killer headache."
Really?  Must be a dangerous business.,I deal with some tough customers.
Who are you?,Tseirp a si eh! Eno on ma I! Eno on ma I! Ahhhhhhhhhhh!
"Thanks very much, sonny--",I'll take your hat into the cloak room.
I don't watch the new ones.,This one's almost thirty years old. It's about a young kid and an old lady who fall in love.
"How'd you know 'broken mirrors?' Bribe a cop?  Tell it to the U.S. Attorney, Lounds!",What is it?
What?,"Shoot to kill, I said."
"Sheriff Meeker, we killed him.",Calm down. Calm down. Are you all right? Are you all right?
That can't be it. Cos we don't need saving,We don't -- ?
Don't bother looking.  It's in your skull.,Who are you?
I do different things on different days.,Like what?
And?,He wants money.
Pool.,You being cute?
"I'd get over there, Terry. I'll take the little lady home.",I'll come over when I'm ready.
But he was such a good cop.,They always are.
"Yeah, I think so. What happened?","I don't know, you just passed out."
Yes.,"Well, you can tell me now. I'm reasonably sober."
"Man, what're you saying?","Ray, we got the shotguns."
The seventh day of April --,"1840. Well, that'll take us to the seventh day of April in 1847."
"You know, it's not you. You know? You seem like a smart guy.","Yeah, well, thank you for the advice, but you wouldn't understand what is going on with me."
Pop!,Have you put any real pressure on those people of yours to pay those mortgages?
Where are you going?,To complete my cure.
"No, I just thought --",Well don't think!
TV repair?,Yeah. TV busted?
"You were wrong, it did hurt.",But not for long...
Coffee?,Sure.
Can you configure it?,I believe so.
I don't know...,"You don't know?  Bullshit, you had her, there was no way out."
"Daddy, that's Luke, can you let him in?  I'll be right down.","Honey, I... I can't... it's the..."
Yeah.,Me too.
Herpes?,Why you sonuvabitch...
"Hey, John, don't start getting antsy over this tonight. It may well have been the local cops?",That's just what I wanna find out.
"I'm sorry, Carmen.","Please, I... Everybody's lost someone by now. This shouldn't be any different..."
"I can't believe Elliot and I can't think of someone nice for you to go out with, you know--",How are you?
"Hey, can you sneak me on the lot?",Sure.
"Yes, of course.  There's nothing to worry about.",I didn't mean that.  I mean... was that all you used?
Where are they now?  Just tell me... are they on the phone now?,Yeah.
It's huge. This musta been a grand old place at one time.,"Let's get fed, sweetheart. The light's fadin' fast."
You want to be a good detective?,"Yes, sir."
Demon! Demon! That's why you can walk on it! Demon!,"Oh, Cole, please. Please come out of it. What would I do without you?"
"A friend of mine tried one of their ""special offers""...Nearly got himself lobotomized.",No shit...
